id,time_observed_at,user_login,quality_grade,url,image_url,sound_url,latitude,longitude,positional_accuracy,positioning_method,positioning_device,scientific_name,common_name,iconic_taxon_name,taxon_kingdom_name,taxon_phylum_name,taxon_class_name,taxon_order_name,taxon_family_name,taxon_genus_name,taxon_species_name
101580986,2021-11-20 16:00:00 UTC,eseebaran,research,https://www.inaturalist.org/observations/101580986,https://static.inaturalist.org/photos/169661508/medium.jpeg,,10.6687452429,-61.5143679455,141,gps,gps,Vanellus chilensis,Southern Lapwing,Aves,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Vanellus,Vanellus chilensis
101581025,2021-11-20 18:04:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101581025,https://inaturalist-open-data.s3.amazonaws.com/photos/169661514/medium.jpeg,,10.7233333,-61.6216667,2131,,,Lepidoptera,Butterflies and Moths,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,,,
101581044,2021-11-20 21:42:00 UTC,wesleygoorachan,needs_id,https://www.inaturalist.org/observations/101581044,https://inaturalist-open-data.s3.amazonaws.com/photos/169661501/medium.jpg,,10.6481324849,-61.4537263219,977,,,Plantae,plants,Plantae,Plantae,,,,,,
101581045,2021-11-20 21:44:00 UTC,wesleygoorachan,needs_id,https://www.inaturalist.org/observations/101581045,https://inaturalist-open-data.s3.amazonaws.com/photos/169661515/medium.jpg,,10.649137989,-61.4536404939,122,,,Samea castellalis,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Samea,Samea castellalis
101581047,2021-11-21 03:05:00 UTC,wesleygoorachan,needs_id,https://www.inaturalist.org/observations/101581047,https://inaturalist-open-data.s3.amazonaws.com/photos/169661524/medium.jpg,,10.6497284556,-61.4531255097,122,,,Eustala,,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Eustala,
101581048,2021-11-20 21:06:00 UTC,wesleygoorachan,needs_id,https://www.inaturalist.org/observations/101581048,https://inaturalist-open-data.s3.amazonaws.com/photos/169661534/medium.jpg,,10.6477883469,-61.4533830018,122,,,Apocrita,"Narrow-waisted Wasps, Ants, and Bees",Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,,,
101581049,2021-11-20 21:03:00 UTC,wesleygoorachan,needs_id,https://www.inaturalist.org/observations/101581049,https://inaturalist-open-data.s3.amazonaws.com/photos/169661544/medium.jpg,,10.6466917583,-61.4547562928,122,,,Brachycera,Brachyceran Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101581050,2021-11-20 21:06:00 UTC,wesleygoorachan,needs_id,https://www.inaturalist.org/observations/101581050,https://inaturalist-open-data.s3.amazonaws.com/photos/169661559/medium.jpg,,10.6475352883,-61.4537263246,122,,,Pheidole,Big-headed Ants,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Pheidole,
101581051,2021-11-20 21:26:00 UTC,wesleygoorachan,needs_id,https://www.inaturalist.org/observations/101581051,https://inaturalist-open-data.s3.amazonaws.com/photos/169661574/medium.jpg,,10.6479570525,-61.4528680177,122,,,Aphididae,Aphids,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,,
101581053,2021-11-20 18:04:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101581053,https://inaturalist-open-data.s3.amazonaws.com/photos/169661675/medium.jpeg,,10.7233333,-61.6216667,2131,,,Auchenorrhyncha,True Hoppers,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,,,
101581094,2021-11-20 18:01:00 UTC,swgittens28,research,https://www.inaturalist.org/observations/101581094,https://inaturalist-open-data.s3.amazonaws.com/photos/169661787/medium.jpeg,,10.7233333,-61.6216667,2131,,,Anartia amathea,Red Peacock,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Anartia,Anartia amathea
101581117,2021-11-21 01:09:34 UTC,karissagangadeen,research,https://www.inaturalist.org/observations/101581117,https://static.inaturalist.org/photos/169661925/medium.jpeg,,10.6370260972,-61.4445596833,,gps,gps,Rhinella marina,Cane Toad,Amphibia,Animalia,Chordata,Amphibia,Anura,Bufonidae,Rhinella,Rhinella marina
101581174,2021-11-20 18:00:00 UTC,swgittens28,research,https://www.inaturalist.org/observations/101581174,https://inaturalist-open-data.s3.amazonaws.com/photos/169662012/medium.jpeg,,10.7233333,-61.6216667,2131,,,Burnsius orcus,Orcus Checkered-Skipper,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Burnsius,Burnsius orcus
101581175,2021-11-20 18:13:16 UTC,kevin7984,needs_id,https://www.inaturalist.org/observations/101581175,https://static.inaturalist.org/photos/169662069/medium.jpeg,,10.6977340997,-61.2928009997,,gps,gps,Bidens,Bur Marigolds,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Bidens,
101581211,2021-11-20 18:13:36 UTC,kevin7984,needs_id,https://www.inaturalist.org/observations/101581211,https://static.inaturalist.org/photos/169662181/medium.jpeg,,10.6977413,-61.2928076,,gps,gps,Centropogon,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Centropogon,
101581220,2021-11-21 01:11:52 UTC,karissagangadeen,research,https://www.inaturalist.org/observations/101581220,https://static.inaturalist.org/photos/169662206/medium.jpeg,,10.6371650705,-61.44470511,10,,,Anolis aeneus,Bronze Anole,Reptilia,Animalia,Chordata,Reptilia,Squamata,Dactyloidae,Anolis,Anolis aeneus
101581229,2021-11-20 17:45:00 UTC,swgittens28,research,https://www.inaturalist.org/observations/101581229,https://inaturalist-open-data.s3.amazonaws.com/photos/169662193/medium.jpeg,,10.7233333,-61.6216667,2131,,,Roystonea regia,Royal Palm,Plantae,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Roystonea,Roystonea regia
101581231,2021-11-20 18:13:47 UTC,kevin7984,research,https://www.inaturalist.org/observations/101581231,https://static.inaturalist.org/photos/169662256/medium.jpeg,,10.6977413,-61.2928076,,gps,gps,Anartia amathea,Red Peacock,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Anartia,Anartia amathea
101581246,2021-11-20 18:18:27 UTC,kevin7984,needs_id,https://www.inaturalist.org/observations/101581246,https://static.inaturalist.org/photos/169662270/medium.jpeg,,10.6991364997,-61.2931153997,,gps,gps,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101581271,2021-11-20 18:28:46 UTC,kevin7984,research,https://www.inaturalist.org/observations/101581271,https://static.inaturalist.org/photos/169662323/medium.jpeg,,10.7092548,-61.2899524997,,gps,gps,Phytolacca rivinoides,Venezuelan pokeweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Phytolaccaceae,Phytolacca,Phytolacca rivinoides
101581280,2021-11-20 18:29:05 UTC,kevin7984,needs_id,https://www.inaturalist.org/observations/101581280,https://static.inaturalist.org/photos/169662341/medium.jpeg,,10.7092232,-61.2900007,,gps,gps,Costaceae,Spiral Gingers and Allies,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Costaceae,,
101581331,2021-11-20 18:36:23 UTC,kevin7984,needs_id,https://www.inaturalist.org/observations/101581331,https://static.inaturalist.org/photos/169662456/medium.jpeg,,10.719086,-61.2944950997,,gps,gps,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101581339,2021-11-20 18:37:20 UTC,kevin7984,needs_id,https://www.inaturalist.org/observations/101581339,https://static.inaturalist.org/photos/169662466/medium.jpeg,,10.7196621,-61.2947089,,gps,gps,Stachytarpheta,Porterweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Stachytarpheta,
101581500,,eseebaran,needs_id,https://www.inaturalist.org/observations/101581500,https://static.inaturalist.org/photos/169662734/medium.jpeg,,10.6739648285,-61.5156916156,196,gps,gps,Xiphorhynchus susurrans,Cocoa Woodcreeper,Aves,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Xiphorhynchus,Xiphorhynchus susurrans
101581516,2021-11-20 17:34:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101581516,https://inaturalist-open-data.s3.amazonaws.com/photos/169667891/medium.jpeg,,10.7233333,-61.6216667,2131,,,Erebidae,"Underwing, Tiger, Tussock, and Allied Moths",Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,,
101581607,2021-11-20 16:59:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101581607,https://inaturalist-open-data.s3.amazonaws.com/photos/169662847/medium.jpeg,,10.7233333,-61.6216667,2131,,,Mimosa,sensitive plants,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Mimosa,
101581637,2021-11-20 16:59:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101581637,https://inaturalist-open-data.s3.amazonaws.com/photos/169662934/medium.jpeg,,10.7233333,-61.6216667,2131,,,Synedrella,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Synedrella,
101581671,2021-11-20 16:57:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101581671,https://inaturalist-open-data.s3.amazonaws.com/photos/169663034/medium.jpeg,,10.7233333,-61.6216667,2131,,,Polypodiopsida,ferns,Plantae,Plantae,Tracheophyta,Polypodiopsida,,,,
101581688,2021-11-21 01:11:00 UTC,genlog2,research,https://www.inaturalist.org/observations/101581688,https://inaturalist-open-data.s3.amazonaws.com/photos/169662956/medium.jpeg,,11.1665524555,-60.7590096071,1859,,,Hymenia perspectalis,Spotted Beet Webworm Moth,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Hymenia,Hymenia perspectalis
101581722,2021-11-20 16:57:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101581722,https://inaturalist-open-data.s3.amazonaws.com/photos/169663219/medium.jpeg,,10.7233333,-61.6216667,2131,,,Polypodiopsida,ferns,Plantae,Plantae,Tracheophyta,Polypodiopsida,,,,
101581750,2021-11-20 16:57:00 UTC,swgittens28,research,https://www.inaturalist.org/observations/101581750,https://inaturalist-open-data.s3.amazonaws.com/photos/169663345/medium.jpeg,,10.7233333,-61.6216667,2131,,,Lantana camara,common lantana,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Lantana,Lantana camara
101581826,2021-11-20 18:58:00 UTC,supebia,research,https://www.inaturalist.org/observations/101581826,https://static.inaturalist.org/photos/169661394/medium.jpeg,,10.7147534661,-61.4930470673,50,,"",Acromyrmex octospinosus,Eight-spined Leaf-cutter Ant,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Acromyrmex,Acromyrmex octospinosus
101581828,2021-11-20 18:15:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581828,https://static.inaturalist.org/photos/169661462/medium.jpeg,,10.7155947444,-61.4937337141,61,,"",Saccopteryx,,Mammalia,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Saccopteryx,
101581829,2021-11-20 20:35:00 UTC,supebia,research,https://www.inaturalist.org/observations/101581829,https://static.inaturalist.org/photos/169661560/medium.jpeg,,10.7156688007,-61.4945920249,244,,"",Mimus gilvus,Tropical Mockingbird,Aves,Animalia,Chordata,Aves,Passeriformes,Mimidae,Mimus,Mimus gilvus
101581830,2021-11-20 20:51:00 UTC,supebia,research,https://www.inaturalist.org/observations/101581830,https://static.inaturalist.org/photos/169661629/medium.jpeg,,10.7155104104,-61.4933903914,61,,"",Pitangus sulphuratus,Great Kiskadee,Aves,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Pitangus,Pitangus sulphuratus
101581831,2021-11-20 21:00:00 UTC,supebia,research,https://www.inaturalist.org/observations/101581831,https://static.inaturalist.org/photos/169661700/medium.jpeg,,10.7155542903,-61.4935405944,31,,"",Thraupis palmarum,Palm Tanager,Aves,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Thraupis,Thraupis palmarum
101581832,2021-11-20 19:16:00 UTC,supebia,casual,https://www.inaturalist.org/observations/101581832,https://static.inaturalist.org/photos/169661746/medium.jpeg,,10.7155542903,-61.49330456,31,,"",Columbina talpacoti,Ruddy Ground Dove,Aves,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columbina,Columbina talpacoti
101581833,2021-11-20 19:18:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581833,https://static.inaturalist.org/photos/169661913/medium.jpeg,,10.7152574082,-61.4931328993,61,,"",Diptera,Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101581835,2021-11-20 19:11:00 UTC,supebia,research,https://www.inaturalist.org/observations/101581835,https://static.inaturalist.org/photos/169661859/medium.jpeg,,10.7155450333,-61.4933260172,8,,"",Plica caribeana,Caribbean Treerunner,Reptilia,Animalia,Chordata,Reptilia,Squamata,Tropiduridae,Plica,Plica caribeana
101581836,2021-11-20 19:16:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581836,https://static.inaturalist.org/photos/169661921/medium.jpeg,,10.7153508432,-61.4931972769,31,,"",Plantae,plants,Plantae,Plantae,,,,,,
101581837,2021-11-20 20:32:00 UTC,supebia,research,https://www.inaturalist.org/observations/101581837,https://static.inaturalist.org/photos/169661936/medium.jpeg,,10.7154351772,-61.4933260229,31,,"",Amazilia tobaci,Copper-rumped Hummingbird,Aves,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Amazilia,Amazilia tobaci
101581839,2021-11-20 18:56:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581839,https://static.inaturalist.org/photos/169661957/medium.jpeg,,10.7153086761,-61.4935620573,31,,"",Diptera,Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101581840,2021-11-20 18:13:00 UTC,supebia,research,https://www.inaturalist.org/observations/101581840,https://static.inaturalist.org/photos/169662020/medium.jpeg,,10.7153297597,-61.4938410071,31,,"",Gonatodes vittatus,Wiegmann's Striped Gecko,Reptilia,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae,Gonatodes,Gonatodes vittatus
101581841,2021-11-20 19:06:00 UTC,supebia,research,https://www.inaturalist.org/observations/101581841,https://static.inaturalist.org/photos/169662067/medium.jpeg,,10.7149502561,-61.4935620573,31,,"",Passiflora edulis,Common passionfruit,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,Passiflora edulis
101581842,2021-11-20 18:47:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581842,https://static.inaturalist.org/photos/169662101/medium.jpeg,,10.7151610915,-61.4936693457,31,,"",Bougainvillea,bougainvilleas,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,Bougainvillea,
101581843,2021-11-20 18:48:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581843,https://static.inaturalist.org/photos/169662149/medium.jpeg,,10.7153719267,-61.4934762266,31,,"",Bougainvillea,bougainvilleas,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,Bougainvillea,
101581844,2021-11-20 20:45:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581844,https://static.inaturalist.org/photos/169662176/medium.jpeg,,10.7156038452,-61.493712261,31,,"",Bougainvillea,bougainvilleas,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,Bougainvillea,
101581845,2021-11-20 18:21:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581845,https://static.inaturalist.org/photos/169662214/medium.jpeg,,10.7156249287,-61.4938195494,31,,"",Eisenia fetida,Redworm,Animalia,Animalia,Annelida,Clitellata,Haplotaxida,Lumbricidae,Eisenia,Eisenia fetida
101581848,2021-11-20 20:58:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581848,https://static.inaturalist.org/photos/169662245/medium.jpeg,,10.7155405948,-61.4937551764,31,,"",Manilkara zapota,Sapodilla,Plantae,Plantae,Tracheophyta,Magnoliopsida,Ericales,Sapotaceae,Manilkara,Manilkara zapota
101581849,2021-11-20 18:45:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581849,https://static.inaturalist.org/photos/169662267/medium.jpeg,,10.7152875926,-61.493454769,31,,"",Musa acuminata,Cavendish banana,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Musaceae,Musa,Musa acuminata
101581851,2021-11-20 18:36:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581851,https://static.inaturalist.org/photos/169662314/medium.jpeg,,10.7153719267,-61.4938195494,31,,"",Nannotrigona,,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Nannotrigona,
101581852,2021-11-20 19:02:00 UTC,supebia,needs_id,https://www.inaturalist.org/observations/101581852,https://static.inaturalist.org/photos/169662361/medium.jpeg,,10.715140008,-61.493647888,31,,"",Ixora,ixoras,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Ixora,
101581859,2021-11-20 16:56:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101581859,https://inaturalist-open-data.s3.amazonaws.com/photos/169663466/medium.jpeg,,10.7233333,-61.6216667,2131,,,Coliadinae,Yellows and Sulphurs,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Pieridae,,
101581912,2021-11-20 16:54:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101581912,https://inaturalist-open-data.s3.amazonaws.com/photos/169663677/medium.jpeg,,10.7233333,-61.6216667,2131,,,Hermeuptychia canthe,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hermeuptychia,Hermeuptychia canthe
101581961,2021-11-20 16:52:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101581961,https://inaturalist-open-data.s3.amazonaws.com/photos/169667705/medium.jpeg,,10.7233333,-61.6216667,2131,,,Erythrina poeppigiana,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Erythrina,Erythrina poeppigiana
101582068,2021-11-20 16:49:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582068,https://inaturalist-open-data.s3.amazonaws.com/photos/169663974/medium.jpeg,,10.7233333,-61.6216667,2131,,,Hemimycena,,Fungi,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Hemimycena,
101582125,2021-11-20 16:49:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582125,https://inaturalist-open-data.s3.amazonaws.com/photos/169664208/medium.jpeg,,10.7233333,-61.6216667,2131,,,Steccherinum,,Fungi,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Steccherinaceae,Steccherinum,
101582163,2021-11-20 16:26:00 UTC,vx-jameer,needs_id,https://www.inaturalist.org/observations/101582163,https://static.inaturalist.org/photos/169662642/medium.jpeg,,10.6895383726,-61.3595867143,272,,,Bidens,Bur Marigolds,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Bidens,
101582164,2021-11-20 16:24:00 UTC,vx-jameer,research,https://www.inaturalist.org/observations/101582164,https://static.inaturalist.org/photos/169662649/medium.jpeg,,10.7057752018,-61.3569366918,187,,,Caesalpinia pulcherrima,peacock flower,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Caesalpinia,Caesalpinia pulcherrima
101582165,2021-11-20 16:22:00 UTC,vx-jameer,needs_id,https://www.inaturalist.org/observations/101582165,https://static.inaturalist.org/photos/169662665/medium.jpeg,,10.6911681449,-61.3593783635,61,,,Lamiales,"mints, plantains, olives, and allies",Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,,,
101582177,2021-11-20 16:21:00 UTC,vx-jameer,research,https://www.inaturalist.org/observations/101582177,https://static.inaturalist.org/photos/169662792/medium.jpeg,,10.7171063435,-61.3620854338,807,,,Warszewiczia coccinea,Pride of Trinidad,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Warszewiczia,Warszewiczia coccinea
101582179,2021-11-20 16:23:00 UTC,vx-jameer,needs_id,https://www.inaturalist.org/observations/101582179,https://static.inaturalist.org/photos/169662795/medium.jpeg,,10.7148293121,-61.3616562804,441,,,Hamelia patens,Firebush,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Hamelia,Hamelia patens
101582201,2021-11-20 16:48:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582201,https://inaturalist-open-data.s3.amazonaws.com/photos/169664364/medium.jpeg,,10.7233333,-61.6216667,2131,,,Diptera,Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101582239,2021-11-20 16:47:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582239,https://inaturalist-open-data.s3.amazonaws.com/photos/169664476/medium.jpeg,,10.7233333,-61.6216667,2131,,,Fungi,Fungi Including Lichens,Fungi,Fungi,,,,,,
101582323,2021-11-20 16:41:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582323,https://inaturalist-open-data.s3.amazonaws.com/photos/169664590/medium.jpeg,,10.7233333,-61.6216667,2131,,,Fungi,Fungi Including Lichens,Fungi,Fungi,,,,,,
101582325,2021-11-20 19:10:18 UTC,sam_spathe,needs_id,https://www.inaturalist.org/observations/101582325,https://inaturalist-open-data.s3.amazonaws.com/photos/169664693/medium.jpeg,,10.6515616896,-61.4041630179,218,gps,gps,Acrididae,Short-horned Grasshoppers,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,,
101582327,2021-11-20 18:46:00 UTC,zion_thomas,research,https://www.inaturalist.org/observations/101582327,https://static.inaturalist.org/photos/169892942/medium.jpg,,10.6787672059,-61.534653696,24,,,Gryllodes sigillatus,Tropical House Cricket,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Gryllidae,Gryllodes,Gryllodes sigillatus
101582351,2021-11-20 21:18:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582351,https://inaturalist-open-data.s3.amazonaws.com/photos/169662986/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Gloriosa,Flame Lilies,Plantae,Plantae,Tracheophyta,Liliopsida,Liliales,Colchicaceae,Gloriosa,
101582353,2021-11-20 19:49:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582353,https://inaturalist-open-data.s3.amazonaws.com/photos/169663006/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Gonatodes vittatus,Wiegmann's Striped Gecko,Reptilia,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae,Gonatodes,Gonatodes vittatus
101582357,2021-11-20 19:53:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582357,https://inaturalist-open-data.s3.amazonaws.com/photos/169663027/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Melanoides tuberculata,Red-rimmed Melania,Mollusca,Animalia,Mollusca,Gastropoda,,Thiaridae,Melanoides,Melanoides tuberculata
101582359,2021-11-20 19:56:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582359,https://inaturalist-open-data.s3.amazonaws.com/photos/169663042/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Allopeas micra,,Mollusca,Animalia,Mollusca,Gastropoda,Stylommatophora,Achatinidae,Allopeas,Allopeas micra
101582361,2021-11-20 19:57:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582361,https://inaturalist-open-data.s3.amazonaws.com/photos/169663060/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Philophyllia,,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Philophyllia,
101582363,2021-11-20 19:58:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582363,https://inaturalist-open-data.s3.amazonaws.com/photos/169663081/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Bromeliaceae,bromeliads,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,,
101582365,2021-11-20 19:59:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582365,https://inaturalist-open-data.s3.amazonaws.com/photos/169663106/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Plekocheilus glaber,,Mollusca,Animalia,Mollusca,Gastropoda,Stylommatophora,Amphibulimidae,Plekocheilus,Plekocheilus glaber
101582367,2021-11-20 20:04:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582367,https://inaturalist-open-data.s3.amazonaws.com/photos/169663133/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Lecanoromycetes,common lichens,Fungi,Fungi,Ascomycota,Lecanoromycetes,,,,
101582368,2021-11-20 20:05:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582368,https://inaturalist-open-data.s3.amazonaws.com/photos/169663157/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Guazuma ulmifolia,West Indian Elm,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Guazuma,Guazuma ulmifolia
101582371,2021-11-20 20:10:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582371,https://inaturalist-open-data.s3.amazonaws.com/photos/169663175/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Drymaeus mossi,,Mollusca,Animalia,Mollusca,Gastropoda,Stylommatophora,Bulimulidae,Drymaeus,Drymaeus mossi
101582372,2021-11-20 20:10:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582372,https://inaturalist-open-data.s3.amazonaws.com/photos/169663198/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101582375,2021-11-20 20:12:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582375,https://inaturalist-open-data.s3.amazonaws.com/photos/169663225/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Drymonia,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Gesneriaceae,Drymonia,
101582377,2021-11-20 20:12:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582377,https://inaturalist-open-data.s3.amazonaws.com/photos/169663252/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Pomacea glauca,,Mollusca,Animalia,Mollusca,Gastropoda,Architaenioglossa,Ampullariidae,Pomacea,Pomacea glauca
101582378,2021-11-20 20:13:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582378,https://inaturalist-open-data.s3.amazonaws.com/photos/169663275/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Anablepsoides hartii,Jumping Guabine,Actinopterygii,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Rivulidae,Anablepsoides,Anablepsoides hartii
101582380,2021-11-20 20:19:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582380,https://inaturalist-open-data.s3.amazonaws.com/photos/169663295/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Cicadellidae,Typical Leafhoppers,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,,
101582382,2021-11-20 20:39:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582382,https://inaturalist-open-data.s3.amazonaws.com/photos/169663319/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Argiope argentata,Silver Garden Orbweaver,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Argiope,Argiope argentata
101582383,2021-11-20 20:40:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582383,https://inaturalist-open-data.s3.amazonaws.com/photos/169663343/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Phaneropterinae,Leaf Katydids,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae,,
